step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,predictions
8.0,4.0,4765.43,3172.0,0.0,0.0,0.0,0.0,0
8.0,4.0,1835.41,20578.0,18742.59,0.0,0.0,0.0,0
8.0,4.0,14031.52,18742.59,4711.08,0.0,0.0,0.0,0
8.0,4.0,1146.3,177968.0,176821.7,0.0,0.0,0.0,0
8.0,1.0,360004.0,4343.0,0.0,0.0,36350.43,0.0,0
8.0,1.0,3416.57,2054.0,0.0,1035.0,0.0,0.0,0
8.0,4.0,324.01,3282.0,2957.99,0.0,0.0,0.0,0
8.0,4.0,11502.82,140341.0,128838.18,0.0,0.0,0.0,0
8.0,1.0,406907.39,50257.0,0.0,4521916.4,6191938.31,0.0,0
8.0,1.0,370284.45,64481.0,0.0,22612.0,10862988.56,0.0,0
8.0,5.0,316035.9,32835.0,0.0,0.0,312166.92,0.0,0
8.0,4.0,35108.12,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,20924.47,18265.0,0.0,0.0,0.0,0.0,0
8.0,1.0,75244.54,38369.0,0.0,167.0,0.0,0.0,0
8.0,4.0,3074.36,10242.0,7167.64,0.0,0.0,0.0,0
8.0,4.0,11465.21,38.0,0.0,0.0,0.0,0.0,0
8.0,1.0,71154.12,0.0,0.0,154929.17,45538.4,0.0,0
8.0,1.0,49374.44,0.0,0.0,50075.0,0.0,0.0,0
8.0,1.0,443914.02,44.0,0.0,0.0,841009.73,0.0,0
8.0,5.0,1623185.1,0.0,0.0,3984566.96,12682009.97,0.0,0
8.0,1.0,15545.77,111.0,0.0,729008.93,0.0,0.0,0
8.0,4.0,8003.4,47370.0,39366.6,0.0,0.0,0.0,0
8.0,1.0,128407.4,30681.0,0.0,11904.0,338481.61,0.0,0
8.0,4.0,1802.51,684252.12,682449.61,0.0,0.0,0.0,0
8.0,4.0,9660.39,682449.61,672789.22,0.0,0.0,0.0,0
8.0,1.0,22066.3,109.0,0.0,607649.89,1388195.29,0.0,0
8.0,5.0,95188.38,136.0,0.0,23041.0,0.0,0.0,0
8.0,1.0,48720.51,148693.0,99972.49,6271.12,0.0,0.0,0
8.0,0.0,98049.88,427795.25,525845.12,11014.0,0.0,0.0,0
8.0,1.0,393248.64,525845.12,132596.49,1590910.66,6097795.83,0.0,0
8.0,4.0,3870.88,22498.0,18627.12,0.0,0.0,0.0,0
8.0,4.0,110.58,18627.12,18516.55,0.0,0.0,0.0,0
8.0,4.0,19963.47,19469.0,0.0,0.0,0.0,0.0,0
8.0,4.0,176.47,544186.12,544009.66,0.0,0.0,0.0,0
8.0,4.0,1522.98,544009.66,542486.68,0.0,0.0,0.0,0
8.0,5.0,209327.95,10766.0,0.0,475546.55,494709.81,0.0,0
8.0,4.0,3466.87,15361.0,11894.13,0.0,0.0,0.0,0
8.0,1.0,56315.74,26852.0,0.0,0.0,56315.74,0.0,0
8.0,4.0,997.54,5409.0,4411.46,0.0,0.0,0.0,0
8.0,1.0,44286.9,304.0,0.0,0.0,608336.53,0.0,0
8.0,4.0,12096.13,182.0,0.0,0.0,0.0,0.0,0
8.0,1.0,371036.53,20425.0,0.0,206584.0,1610015.74,0.0,0
8.0,5.0,1624123.07,51286.0,0.0,109040.74,2185862.48,0.0,0
8.0,4.0,3249.19,144.0,0.0,0.0,0.0,0.0,0
8.0,4.0,24744.67,152.0,0.0,0.0,0.0,0.0,0
8.0,0.0,243263.38,154061.0,397324.38,7406.0,0.0,0.0,0
8.0,0.0,329415.01,16068.0,345483.01,89918.31,86279.35,0.0,0
8.0,1.0,226191.16,790.0,0.0,1531.0,192006.53,0.0,0
8.0,4.0,9158.7,0.0,0.0,0.0,0.0,0.0,0
8.0,1.0,150624.43,635.0,0.0,0.0,485209.81,0.0,0
8.0,4.0,8050.86,76620.0,68569.14,0.0,0.0,0.0,0
8.0,5.0,96398.19,1225.0,0.0,104262.0,85996.15,0.0,0
8.0,4.0,12131.2,0.0,0.0,0.0,0.0,0.0,0
8.0,5.0,572193.51,10477.0,0.0,371851.5,202129.37,0.0,0
8.0,0.0,278495.58,6921.0,285416.58,0.0,0.0,0.0,0
8.0,4.0,16875.54,285416.58,268541.04,0.0,0.0,0.0,0
8.0,4.0,8210.14,268541.04,260330.9,0.0,0.0,0.0,0
8.0,4.0,12947.14,260330.9,247383.76,0.0,0.0,0.0,0
8.0,4.0,8474.15,247383.76,238909.61,0.0,0.0,0.0,0
8.0,4.0,63357.59,238909.61,175552.02,0.0,0.0,0.0,0
8.0,4.0,3876.63,175552.02,171675.39,0.0,0.0,0.0,0
8.0,4.0,11600.64,171675.39,160074.75,0.0,0.0,0.0,0
8.0,4.0,4558.14,160074.75,155516.61,0.0,0.0,0.0,0
8.0,4.0,40117.14,155516.61,115399.47,0.0,0.0,0.0,0
8.0,4.0,18863.17,115399.47,96536.31,0.0,0.0,0.0,0
8.0,4.0,14105.7,96536.31,82430.6,0.0,0.0,0.0,0
8.0,4.0,23915.09,82430.6,58515.52,0.0,0.0,0.0,0
8.0,4.0,23123.11,58515.52,35392.4,0.0,0.0,0.0,0
8.0,4.0,5657.86,150987.0,145329.14,0.0,0.0,0.0,0
8.0,5.0,529934.78,145329.14,0.0,740668.43,1347353.23,0.0,0
8.0,5.0,1990810.46,0.0,0.0,2055192.0,4628857.24,0.0,0
8.0,0.0,273800.37,10824.0,284624.37,24591.6,25709.37,0.0,0
8.0,4.0,6525.92,284624.37,278098.45,0.0,0.0,0.0,0
8.0,4.0,9684.74,278098.45,268413.71,0.0,0.0,0.0,0
8.0,4.0,3509.75,268413.71,264903.96,0.0,0.0,0.0,0
8.0,4.0,14618.07,264903.96,250285.89,0.0,0.0,0.0,0
8.0,4.0,44725.31,250285.89,205560.58,0.0,0.0,0.0,0
8.0,4.0,666.14,205560.58,204894.44,0.0,0.0,0.0,0
8.0,4.0,1700.3,204894.44,203194.14,0.0,0.0,0.0,0
8.0,4.0,465.45,203194.14,202728.69,0.0,0.0,0.0,0
8.0,4.0,13097.59,202728.69,189631.11,0.0,0.0,0.0,0
8.0,4.0,5079.04,32533.0,27453.96,0.0,0.0,0.0,0
8.0,4.0,13902.75,67221.0,53318.25,0.0,0.0,0.0,0
8.0,1.0,70671.53,53318.25,0.0,74071.0,59130.14,0.0,0
8.0,4.0,693.86,49956.0,49262.14,0.0,0.0,0.0,0
8.0,4.0,15150.77,26996.0,11845.23,0.0,0.0,0.0,0
8.0,4.0,6982.36,11845.23,4862.87,0.0,0.0,0.0,0
8.0,4.0,183.15,13677.0,13493.85,0.0,0.0,0.0,0
8.0,2.0,563.23,259104.0,258540.77,20350.0,78968.16,0.0,0
8.0,4.0,7030.54,9975.0,2944.46,0.0,0.0,0.0,0
8.0,4.0,5041.11,20667.0,15625.89,0.0,0.0,0.0,0
8.0,4.0,11933.47,73736.0,61802.53,0.0,0.0,0.0,0
8.0,4.0,8806.91,11060.0,2253.09,0.0,0.0,0.0,0
8.0,4.0,577.01,9938.0,9360.99,0.0,0.0,0.0,0
8.0,4.0,6457.86,50110.0,43652.14,0.0,0.0,0.0,0
8.0,4.0,1101.35,5187.0,4085.65,0.0,0.0,0.0,0
8.0,0.0,365692.36,221.0,365913.36,45819.53,120565.89,0.0,0
8.0,4.0,6851.49,20894.0,14042.51,0.0,0.0,0.0,0
8.0,0.0,84515.42,49277.0,133792.42,2199912.94,2984846.84,0.0,0
8.0,4.0,21462.91,32598.0,11135.09,0.0,0.0,0.0,0
8.0,0.0,337114.37,30423.0,367537.37,0.0,0.0,0.0,0
8.0,4.0,1622.07,62961.0,61338.93,0.0,0.0,0.0,0
8.0,1.0,161112.32,224.0,0.0,2080.0,6180085.57,0.0,0
8.0,4.0,3650.44,257331.0,253680.56,0.0,0.0,0.0,0
8.0,5.0,469676.54,16157.0,0.0,11005.0,468727.5,0.0,0
8.0,5.0,142669.37,20436.0,0.0,11182.0,0.0,0.0,0
8.0,4.0,13468.55,1758546.01,1745077.46,0.0,0.0,0.0,0
8.0,1.0,221495.08,1745077.46,1523582.38,418319.35,0.0,0.0,0
8.0,1.0,172696.53,5055.0,0.0,241649.0,703316.17,0.0,0
8.0,4.0,9347.37,15354.0,6006.63,0.0,0.0,0.0,0
8.0,4.0,4250.38,6006.63,1756.25,0.0,0.0,0.0,0
8.0,4.0,2693.99,80084.0,77390.01,0.0,0.0,0.0,0
8.0,4.0,3298.13,77390.01,74091.89,0.0,0.0,0.0,0
8.0,5.0,216822.99,49449.0,0.0,0.0,99030.95,0.0,0
8.0,0.0,98947.42,3100.0,102047.42,51591.0,9113156.25,0.0,0
8.0,4.0,11463.47,2020.0,0.0,0.0,0.0,0.0,0
8.0,4.0,8895.09,112156.0,103260.91,0.0,0.0,0.0,0
8.0,4.0,13195.06,578.0,0.0,0.0,0.0,0.0,0
8.0,4.0,11020.46,21477.0,10456.54,0.0,0.0,0.0,0
8.0,4.0,3046.16,10456.54,7410.38,0.0,0.0,0.0,0
8.0,4.0,6761.65,441.0,0.0,0.0,0.0,0.0,0
8.0,4.0,2687.34,82304.0,79616.66,0.0,0.0,0.0,0
8.0,4.0,6346.01,163992.91,157646.9,0.0,0.0,0.0,0
8.0,5.0,709916.49,157646.9,0.0,964692.81,2003455.42,0.0,0
8.0,5.0,1002001.98,86968.0,0.0,0.0,2133868.99,0.0,0
8.0,4.0,6136.09,40503.0,34366.91,0.0,0.0,0.0,0
8.0,4.0,2610.72,34366.91,31756.2,0.0,0.0,0.0,0
8.0,4.0,8892.13,31756.2,22864.07,0.0,0.0,0.0,0
8.0,4.0,9940.28,11119.0,1178.72,0.0,0.0,0.0,0
8.0,4.0,1404.63,504928.91,503524.27,0.0,0.0,0.0,0
8.0,4.0,6654.98,503524.27,496869.29,0.0,0.0,0.0,0
8.0,4.0,11540.61,90891.0,79350.39,0.0,0.0,0.0,0
8.0,1.0,135898.07,484814.71,348916.63,391860.03,89758.06,0.0,0
8.0,1.0,32753.7,348916.63,316162.94,56607.7,580053.83,0.0,0
8.0,1.0,59093.82,316162.94,257069.12,78291.02,336777.18,0.0,0
8.0,1.0,210897.22,257069.12,46171.9,8962333.48,12959765.0,0.0,0
8.0,1.0,228796.27,46171.9,0.0,1373797.91,1754717.64,0.0,0
8.0,1.0,318349.03,0.0,0.0,11956267.13,18123750.85,0.0,0
8.0,1.0,181417.72,0.0,0.0,400538.25,926737.45,0.0,0
8.0,1.0,11947.8,0.0,0.0,60238.0,0.0,0.0,0
8.0,1.0,69459.85,0.0,0.0,72897.0,0.0,0.0,0
8.0,1.0,354288.08,0.0,0.0,546658.88,807759.84,0.0,0
8.0,1.0,48321.04,0.0,0.0,130785.0,0.0,0.0,0
8.0,1.0,269958.34,0.0,0.0,1847443.09,2349962.91,0.0,0
8.0,1.0,42838.86,0.0,0.0,106042.0,1352815.49,0.0,0
8.0,1.0,12440.39,0.0,0.0,158117.0,223250.64,0.0,0
8.0,1.0,148695.65,0.0,0.0,9173230.7,12959765.0,0.0,0
8.0,1.0,173288.4,0.0,0.0,182113.96,165103.45,0.0,0
8.0,1.0,154488.13,0.0,0.0,897835.77,1761413.49,0.0,0
8.0,4.0,15264.73,30514.0,15249.27,0.0,0.0,0.0,0
8.0,1.0,367182.45,5334.0,0.0,30494.0,1296.45,0.0,0
8.0,4.0,2338.09,30098.0,27759.91,0.0,0.0,0.0,0
8.0,4.0,1207.57,39813.0,38605.43,0.0,0.0,0.0,0
8.0,5.0,1970637.78,38605.43,0.0,11531055.34,18482735.85,0.0,0
8.0,5.0,1714277.6,0.0,0.0,9626370.58,16408480.12,0.0,0
8.0,5.0,221543.81,0.0,0.0,12329516.27,13649019.57,0.0,0
8.0,5.0,117839.23,0.0,0.0,410611.74,0.0,0.0,0
8.0,1.0,234093.22,16354.0,0.0,1297983.66,2453424.34,0.0,0
8.0,4.0,19342.16,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,960.62,101920.0,100959.38,0.0,0.0,0.0,0
8.0,4.0,146.06,95975.0,95828.94,0.0,0.0,0.0,0
8.0,4.0,3897.4,10105.0,6207.6,0.0,0.0,0.0,0
8.0,4.0,20623.17,6207.6,0.0,0.0,0.0,0.0,0
8.0,4.0,5961.7,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,18973.76,4503.0,0.0,0.0,0.0,0.0,0
8.0,4.0,6379.73,258675.0,252295.27,0.0,0.0,0.0,0
8.0,4.0,11794.27,20247.0,8452.73,0.0,0.0,0.0,0
8.0,0.0,190038.7,366.0,190404.7,27777.0,237405.58,0.0,0
8.0,1.0,72927.48,10699.0,0.0,0.0,81619.06,0.0,0
8.0,4.0,5054.43,100545.0,95490.57,0.0,0.0,0.0,0
8.0,1.0,225211.23,95490.57,0.0,318178.29,1048017.45,0.0,0
8.0,5.0,498558.16,64.0,0.0,0.0,12478.8,0.0,0
8.0,4.0,681.69,3819.0,3137.31,0.0,0.0,0.0,0
8.0,4.0,9298.7,1232944.09,1223645.39,0.0,0.0,0.0,0
8.0,1.0,44040.73,1223645.39,1179604.66,866483.0,311573.72,0.0,0
8.0,1.0,362890.75,1179604.66,816713.91,487887.98,3158225.46,0.0,0
8.0,1.0,105215.98,816713.91,711497.93,154880.0,129956.74,0.0,0
8.0,1.0,266862.48,711497.93,444635.45,542486.68,1581167.12,0.0,0
8.0,1.0,218253.67,444635.45,226381.78,1132102.88,751281.48,0.0,0
8.0,1.0,66253.73,226381.78,160128.05,116351.4,70054.43,0.0,0
8.0,1.0,301493.65,160128.05,0.0,603771.5,684138.15,0.0,0
8.0,1.0,316209.46,0.0,0.0,1002001.98,2133868.99,0.0,0
8.0,1.0,235090.94,0.0,0.0,684313.05,4512194.13,0.0,0
8.0,1.0,26057.37,0.0,0.0,321592.63,0.0,0.0,0
8.0,1.0,57235.83,0.0,0.0,60581.4,82140.14,0.0,0
8.0,1.0,11033.21,0.0,0.0,51719.0,0.0,0.0,0
8.0,1.0,133632.62,0.0,0.0,1471008.4,1918654.56,0.0,0
8.0,1.0,190391.57,0.0,0.0,561268.18,839166.91,0.0,0
8.0,1.0,63417.77,0.0,0.0,71152.01,79131.69,0.0,0
8.0,1.0,93297.51,0.0,0.0,185994.37,1542240.66,0.0,0
8.0,1.0,8348.97,0.0,0.0,27151.0,4069257.89,0.0,0
8.0,1.0,88581.39,0.0,0.0,224214.26,96262.11,0.0,0
8.0,1.0,11740.11,0.0,0.0,416421.19,801366.03,0.0,0
8.0,1.0,32505.8,0.0,0.0,80408.0,56495.72,0.0,0
8.0,1.0,194566.86,0.0,0.0,2723639.44,5739012.22,0.0,0
8.0,1.0,269482.53,0.0,0.0,715414.31,1188993.0,0.0,0
8.0,1.0,176611.76,0.0,0.0,3975215.9,4525294.62,0.0,0
8.0,1.0,419474.53,0.0,0.0,1655753.7,6002040.86,0.0,0
8.0,1.0,41974.77,11052.0,0.0,8544.0,6792.17,0.0,0
8.0,5.0,392937.81,21018.0,0.0,0.0,49905.22,0.0,0
8.0,4.0,4355.05,94.0,0.0,0.0,0.0,0.0,0
8.0,1.0,171958.83,26370.0,0.0,61122.0,4925944.55,0.0,0
8.0,4.0,16588.78,21913.0,5324.22,0.0,0.0,0.0,0
8.0,4.0,6496.88,32166.0,25669.12,0.0,0.0,0.0,0
8.0,4.0,5348.98,3211.0,0.0,0.0,0.0,0.0,0
8.0,4.0,4820.75,6380.0,1559.25,0.0,0.0,0.0,0
8.0,4.0,10737.29,106549.0,95811.71,0.0,0.0,0.0,0
8.0,4.0,10675.9,13787.0,3111.1,0.0,0.0,0.0,0
8.0,4.0,2526.35,22150.0,19623.65,0.0,0.0,0.0,0
8.0,0.0,131010.46,544.0,131554.46,14204.0,0.0,0.0,0
8.0,1.0,92031.86,103065.0,11033.14,14716.0,0.0,0.0,0
8.0,4.0,930.84,11033.14,10102.3,0.0,0.0,0.0,0
8.0,0.0,141909.34,21900.0,163809.34,3489.41,0.0,0.0,0
8.0,4.0,13013.44,51.0,0.0,0.0,0.0,0.0,0
8.0,1.0,503993.92,13.0,0.0,1097097.21,1276550.33,0.0,0
8.0,5.0,1022474.29,0.0,0.0,4077607.67,5568925.74,0.0,0
8.0,1.0,271229.02,22520.0,0.0,11069.0,256174.25,0.0,0
8.0,4.0,4437.42,41898.0,37460.58,0.0,0.0,0.0,0
8.0,1.0,464494.42,1778.0,0.0,0.0,531628.29,0.0,0
8.0,1.0,96720.25,0.0,0.0,967707.08,2380934.8,0.0,0
8.0,4.0,11772.35,10153.0,0.0,0.0,0.0,0.0,0
8.0,4.0,2424.08,51509.0,49084.92,0.0,0.0,0.0,0
8.0,5.0,2107356.28,49084.92,0.0,18175502.57,25330272.63,0.0,0
8.0,4.0,8029.97,302911.0,294881.03,0.0,0.0,0.0,0
8.0,1.0,342975.48,16699.0,0.0,0.0,607187.58,0.0,0
8.0,0.0,107575.72,737.0,108312.72,20891.0,0.0,0.0,0
8.0,1.0,356552.34,74092.0,0.0,73010.19,252392.49,0.0,0
8.0,4.0,1490.2,78960.0,77469.8,0.0,0.0,0.0,0
8.0,5.0,2195051.02,10812.0,0.0,67923.23,7882930.45,0.0,0
8.0,4.0,3695.3,0.0,0.0,0.0,0.0,0.0,0
8.0,1.0,382470.62,1145.0,0.0,14730.93,844861.56,0.0,0
8.0,0.0,309678.45,145428.0,455106.45,50278.0,0.0,0.0,0
8.0,5.0,591992.02,50862.0,0.0,39929.0,1076036.85,0.0,0
8.0,0.0,297740.88,10643.0,308383.88,218483.49,1297065.13,0.0,0
8.0,1.0,285810.86,7059.0,0.0,8575.57,4984096.57,0.0,0
8.0,4.0,1251.79,22050.0,20798.21,0.0,0.0,0.0,0
8.0,4.0,3270.03,57711.0,54440.97,0.0,0.0,0.0,0
8.0,4.0,420.13,54010.0,53589.87,0.0,0.0,0.0,0
8.0,4.0,9591.42,21415.0,11823.58,0.0,0.0,0.0,0
8.0,4.0,6190.52,11823.58,5633.06,0.0,0.0,0.0,0
8.0,4.0,2100.69,1630.0,0.0,0.0,0.0,0.0,0
8.0,1.0,411258.99,116264.0,0.0,116.0,389716.43,0.0,0
8.0,4.0,11002.89,24672.0,13669.11,0.0,0.0,0.0,0
8.0,1.0,167364.97,20997.0,0.0,22601.0,366932.33,0.0,0
8.0,1.0,358851.33,2530.0,0.0,1177940.15,1868994.9,0.0,0
8.0,4.0,16528.39,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,19334.39,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,2436.55,21372.0,18935.45,0.0,0.0,0.0,0
8.0,4.0,50390.18,18935.45,0.0,0.0,0.0,0.0,0
8.0,4.0,5181.65,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,10830.72,21018.0,10187.28,0.0,0.0,0.0,0
8.0,4.0,821.7,11510.0,10688.3,0.0,0.0,0.0,0
8.0,4.0,4547.04,15870.0,11322.96,0.0,0.0,0.0,0
8.0,4.0,6280.14,355040.0,348759.86,0.0,0.0,0.0,0
8.0,4.0,2662.37,348759.86,346097.49,0.0,0.0,0.0,0
8.0,0.0,285779.81,103271.0,389050.81,743.0,1429107.04,0.0,0
8.0,0.0,135114.04,114.0,135228.04,14919.27,369324.89,0.0,0
8.0,4.0,10040.31,135228.04,125187.73,0.0,0.0,0.0,0
8.0,4.0,4290.82,210943.0,206652.18,0.0,0.0,0.0,0
8.0,0.0,44092.94,50088.0,94180.94,0.0,0.0,0.0,0
8.0,4.0,3604.1,10691.0,7086.9,0.0,0.0,0.0,0
8.0,4.0,4763.98,29003.0,24239.02,0.0,0.0,0.0,0
8.0,0.0,96987.11,39268.0,136255.11,153571.84,77774.01,0.0,0
8.0,4.0,8123.19,99979.0,91855.81,0.0,0.0,0.0,0
8.0,4.0,17141.79,2180.0,0.0,0.0,0.0,0.0,0
8.0,4.0,8690.7,204.0,0.0,0.0,0.0,0.0,0
8.0,4.0,12745.56,60310.0,47564.44,0.0,0.0,0.0,0
8.0,0.0,91565.65,297284.0,388849.65,156016.71,0.0,0.0,0
8.0,0.0,150273.4,59666.0,209939.4,39325.23,0.0,0.0,0
8.0,1.0,433665.12,96.0,0.0,62983.0,282742.76,0.0,0
8.0,4.0,13410.66,40027.0,26616.34,0.0,0.0,0.0,0
8.0,5.0,262081.91,19918.0,0.0,0.0,2003931.21,0.0,0
8.0,4.0,13798.1,0.0,0.0,0.0,0.0,0.0,0
8.0,5.0,353272.85,105597.0,0.0,0.0,1094373.33,0.0,0
8.0,4.0,7150.02,71784.0,64633.98,0.0,0.0,0.0,0
8.0,4.0,13754.57,37987.0,24232.43,0.0,0.0,0.0,0
8.0,5.0,696818.48,639814.43,0.0,10455.28,2455385.38,0.0,0
8.0,4.0,31519.3,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,11955.59,9965.0,0.0,0.0,0.0,0.0,0
8.0,1.0,491214.59,47178.0,0.0,3174740.84,4871037.9,0.0,0
8.0,4.0,14495.15,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,7421.44,10647.0,3225.56,0.0,0.0,0.0,0
8.0,4.0,1763.49,15311.0,13547.51,0.0,0.0,0.0,0
8.0,4.0,19548.45,13547.51,0.0,0.0,0.0,0.0,0
8.0,4.0,1597.14,24302.0,22704.86,0.0,0.0,0.0,0
8.0,4.0,11882.25,20732.0,8849.75,0.0,0.0,0.0,0
8.0,4.0,5378.21,49931.0,44552.79,0.0,0.0,0.0,0
8.0,4.0,13043.79,3823.0,0.0,0.0,0.0,0.0,0
8.0,1.0,192853.25,436.0,0.0,40311.13,254952.61,0.0,0
8.0,4.0,5561.78,152782.0,147220.22,0.0,0.0,0.0,0
8.0,1.0,29557.88,256196.0,226638.12,0.0,29557.88,0.0,0
8.0,4.0,2506.44,10942.0,8435.56,0.0,0.0,0.0,0
8.0,5.0,747772.33,351.0,0.0,64940.0,3803124.27,0.0,0
8.0,5.0,322640.71,72507.0,0.0,0.0,1643201.26,0.0,0
8.0,1.0,69694.48,0.0,0.0,102960.0,1780771.13,0.0,0
8.0,4.0,15823.23,78370.0,62546.77,0.0,0.0,0.0,0
8.0,4.0,96.13,2326.0,2229.87,0.0,0.0,0.0,0
8.0,5.0,603293.79,83522.0,0.0,270629.49,1459243.0,0.0,0
8.0,4.0,12295.71,10507.0,0.0,0.0,0.0,0.0,0
8.0,4.0,6191.36,30390.0,24198.64,0.0,0.0,0.0,0
8.0,4.0,1203.09,245.0,0.0,0.0,0.0,0.0,0
8.0,1.0,182629.65,0.0,0.0,863009.26,4460317.7,0.0,0
8.0,1.0,21400.51,0.0,0.0,3013050.43,7364724.84,0.0,0
8.0,4.0,11695.75,5449.0,0.0,0.0,0.0,0.0,0
8.0,1.0,196115.36,69676.0,0.0,0.0,0.0,0.0,0
8.0,4.0,3986.56,144964.0,140977.44,0.0,0.0,0.0,0
8.0,1.0,304294.23,8487.0,0.0,4299.78,686343.83,0.0,0
8.0,5.0,1742621.42,0.0,0.0,9270898.52,14456269.9,0.0,0
8.0,5.0,1275673.15,0.0,0.0,15951794.84,17356500.26,0.0,0
8.0,4.0,12652.23,63515.0,50862.77,0.0,0.0,0.0,0
8.0,1.0,41467.36,52065.0,10597.64,132721.0,0.0,0.0,0
8.0,1.0,367677.9,16451.0,0.0,0.0,511534.87,0.0,0
8.0,5.0,1236489.87,0.0,0.0,2655286.19,3437239.45,0.0,0
8.0,5.0,98234.73,0.0,0.0,294741.83,0.0,0.0,0
8.0,5.0,1457518.96,0.0,0.0,2424308.08,10388904.22,0.0,0
8.0,5.0,1422012.77,0.0,0.0,1653993.56,4336721.33,0.0,0
8.0,5.0,17245.56,0.0,0.0,107302.0,2114173.93,0.0,0
8.0,5.0,371306.95,0.0,0.0,682530.5,1547638.64,0.0,0
8.0,5.0,222598.32,0.0,0.0,14450987.41,14456678.26,0.0,0
8.0,5.0,692456.39,0.0,0.0,944045.0,202129.37,0.0,0
8.0,5.0,132793.25,0.0,0.0,322995.94,198601.85,0.0,0
8.0,0.0,80781.95,1727.0,82508.95,72730.0,0.0,0.0,0
8.0,4.0,2844.83,498894.0,496049.17,0.0,0.0,0.0,0
8.0,1.0,159400.73,29919.0,0.0,0.0,402284.09,0.0,0
8.0,4.0,5759.34,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,13.85,10550.0,10536.15,0.0,0.0,0.0,0
8.0,4.0,11242.65,102376.0,91133.35,0.0,0.0,0.0,0
8.0,4.0,15069.11,20911.0,5841.89,0.0,0.0,0.0,0
8.0,4.0,8823.57,912.0,0.0,0.0,0.0,0.0,0
8.0,1.0,143087.35,0.0,0.0,696057.87,1679841.2,0.0,0
8.0,4.0,15417.96,163654.0,148236.04,0.0,0.0,0.0,0
8.0,4.0,4992.88,48695.0,43702.12,0.0,0.0,0.0,0
8.0,1.0,228330.1,13376.0,0.0,0.0,495014.38,0.0,0
8.0,4.0,7068.09,19900.0,12831.91,0.0,0.0,0.0,0
8.0,5.0,1365825.31,33683.0,0.0,154.0,1370666.37,0.0,0
8.0,4.0,10855.96,56.0,0.0,0.0,0.0,0.0,0
8.0,4.0,5201.07,366.0,0.0,0.0,0.0,0.0,0
8.0,4.0,3194.73,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,13014.44,0.0,0.0,0.0,0.0,0.0,0
8.0,1.0,206961.49,14150.0,0.0,140907.06,2076683.64,0.0,0
8.0,1.0,3955.31,20478.0,16522.69,0.0,3955.31,0.0,0
8.0,4.0,18044.61,46683.0,28638.39,0.0,0.0,0.0,0
8.0,4.0,3228.15,293.0,0.0,0.0,0.0,0.0,0
8.0,0.0,355386.04,225489.0,580875.04,3881827.04,10388904.22,0.0,0
8.0,4.0,12477.06,100551.64,88074.57,0.0,0.0,0.0,0
8.0,1.0,372940.76,88074.57,0.0,2640166.07,3447714.21,0.0,0
8.0,4.0,5287.61,276.0,0.0,0.0,0.0,0.0,0
8.0,0.0,27926.58,23766.47,51693.04,11599.0,0.0,0.0,0
8.0,4.0,11122.81,51693.04,40570.24,0.0,0.0,0.0,0
8.0,4.0,18655.36,73193.0,54537.64,0.0,0.0,0.0,0
8.0,4.0,977.09,152.0,0.0,0.0,0.0,0.0,0
8.0,4.0,14849.51,102462.0,87612.49,0.0,0.0,0.0,0
8.0,5.0,1297209.46,21925.0,0.0,20506.0,2294866.91,0.0,0
8.0,1.0,54745.67,204098.0,149352.33,231850.04,0.0,0.0,0
8.0,4.0,11736.93,149352.33,137615.4,0.0,0.0,0.0,0
8.0,1.0,18181.45,84184.0,66002.55,5725.0,76155.17,0.0,0
8.0,4.0,5266.71,5576.0,309.29,0.0,0.0,0.0,0
8.0,5.0,268661.88,276278.0,7616.12,5067.0,32981.25,0.0,0
8.0,4.0,1528.6,2548.0,1019.4,0.0,0.0,0.0,0
8.0,1.0,124893.85,1019.4,0.0,581955.97,926737.45,0.0,0
8.0,0.0,210315.19,174188.36,384503.54,7911863.02,11889776.25,0.0,0
8.0,1.0,51062.74,384503.54,333440.8,1532076.88,2453424.34,0.0,0
8.0,1.0,502507.12,333440.8,0.0,1532043.55,3489392.77,0.0,0
8.0,1.0,252378.28,0.0,0.0,433614.34,1474093.6,0.0,0
8.0,1.0,414800.4,0.0,0.0,9257516.95,9831503.72,0.0,0
8.0,1.0,230969.01,0.0,0.0,552804.86,2261741.99,0.0,0
8.0,1.0,330162.51,0.0,0.0,3665955.43,4871037.9,0.0,0
8.0,1.0,106949.07,0.0,0.0,5651740.82,8118536.09,0.0,0
8.0,1.0,77719.01,0.0,0.0,5607752.07,12682009.97,0.0,0
8.0,1.0,540072.71,0.0,0.0,1606241.44,5008592.32,0.0,0
8.0,1.0,188200.43,0.0,0.0,373568.62,1720474.04,0.0,0
8.0,1.0,70554.52,0.0,0.0,75516.6,12.82,0.0,0
8.0,1.0,58878.29,0.0,0.0,89361.4,580053.83,0.0,0
